seed	s	m	bene_rank	bene_prop	mean_global	var_prop	var_prop_10Mb	q95_prop	median_tract	mean_tract	var_tract	q95_tract	length_75_prop	length_95_prop	avg_switches	global_75_prop	iDAT_score	pi_neutral	pi_sweep	P(neutral)	P(sweep)
50964	0	0.716461748443544	0.7427468	0.7212505	0.7157059	7.805106e-05	1.045108e-05	0.727404	17.69779	17.34642	1.048374	18.57534	0.001591134	2.743334e-05	19.14802	0.3483577	-1.02639834615047	0.998	0.002	0.999790351979	0.000209648021145
50965	0	0.674102642433718	0.4046203	0.6682628	0.6725427	6.949373e-05	5.081047e-05	0.6869608	17.57866	17.18357	1.081748	18.46688	0.0002664772	0	20.88431	0.1703997	-0.84291450388419	0.998	0.002	0.999919364308	8.06356917789e-05
50966	0	0.705579633871093	0.8602217	0.7246933	0.7125796	9.249595e-05	2.261687e-05	0.7292046	17.70443	17.36564	1.00356	18.56934	0.001037514	0	19.26652	0.3362485	-1.12786584364161	0.998	0.002	0.999584872253	0.000415127746635
50967	0	0.698448891728185	0.4574697	0.702869	0.7058395	0.0001327289	5.893254e-05	0.7222398	17.69202	17.33603	1.036295	18.57882	0.001041579	2.815078e-05	19.5263	0.2952513	-1.01966257352219	0.998	0.002	0.999870611542	0.000129388457841
50968	0	0.656448227190413	0.04530563	0.6432727	0.6629756	0.0001010161	1.077972e-05	0.6784725	17.42489	17.09897	1.134275	18.43789	0.0004613823	0	21.0202	0.1434112	-0.703295687476575	0.998	0.002	0.999939126493	6.08735067975e-05
50969	0	0.672976040234789	0.08751089	0.6572616	0.6734096	0.0001422319	2.896833e-05	0.6948556	17.55738	17.14074	1.190978	18.46681	0.0003612499	0	20.66393	0.1752275	-0.747745689237136	0.998	0.002	0.999898081856	0.000101918143844
50970	0	0.663079666160047	0.4296396	0.6596755	0.660538	5.81432e-05	2.459439e-05	0.6741789	17.51296	17.11829	1.151698	18.42481	5.9988e-05	0	21.16753	0.1346656	-0.714606417529523	0.998	0.002	0.999857044259	0.000142955741162
50971	0	0.694045368744992	0.6402315	0.6967353	0.6954166	0.00011181	1.457572e-05	0.7088049	17.70797	17.35739	1.003825	18.54641	0.0007951609	0	19.87224	0.2552829	-1.05827713541193	0.998	0.002	0.999887169441	0.000112830559221
50972	0	0.668942318530753	0.8073169	0.6729917	0.6645013	0.0001066613	4.495191e-06	0.6797982	17.5652	17.17459	1.095119	18.4432	0.0002940052	0	20.96674	0.1461417	-0.829902895280606	0.998	0.002	0.999906558481	9.34415190879e-05
50973	0	0.661125136888586	0.1868646	0.6464385	0.6561942	0.0001223413	1.18848e-05	0.6751088	17.50336	17.1132	1.100804	18.42066	0.0004591228	0	21.14858	0.1263554	-0.688480295919654	0.998	0.002	0.999834577796	0.000165422203535
50974	0	0.707086437009275	0.4214062	0.7017808	0.7050721	9.083101e-05	2.400929e-05	0.7221211	17.67463	17.31773	1.047091	18.56303	0.000789444	2.819443e-05	19.54826	0.2978631	-0.955050029041292	0.998	0.002	0.999854701821	0.000145298178528
50975	0	0.704219356109388	0.6302308	0.7052434	0.7033497	9.730218e-05	8.143517e-06	0.7200237	17.65602	17.28332	1.077098	18.53832	0.00098196	0	19.7004	0.2910962	-0.98850761568185	0.998	0.002	0.999853864354	0.000146135645562
50976	0	0.712869061995298	0.5731885	0.7131183	0.7092592	9.23596e-05	4.359893e-05	0.7259398	17.65525	17.28932	1.067166	18.55689	0.001359563	2.774618e-05	19.35928	0.3168184	-0.958162540633282	0.998	0.002	0.999818791537	0.000181208462535
50977	0	0.705921153631061	0.3034781	0.7044321	0.7110145	0.0001119852	1.948945e-05	0.7257618	17.69011	17.32006	1.072512	18.55342	0.001123532	0	19.46842	0.3203008	-1.03171950635566	0.998	0.002	0.999870693825	0.000129306174592
50978	0	0.699466054351069	0.9847848	0.715097	0.6882268	0.0001823034	1.069115e-05	0.7123862	17.62773	17.26222	1.022169	18.49323	0.0003320329	0	19.96947	0.2240206	-0.961530137513695	0.998	0.002	0.999779598123	0.000220401876674
50979	0	0.726471322099678	0.1257095	0.7171349	0.7259722	7.497205e-05	1.417696e-05	0.7426989	17.73591	17.41009	1.007289	18.62315	0.001462311	5.518155e-05	18.68332	0.3993668	-1.1262989501496	0.998	0.002	0.999789465721	0.000210534279164
50980	0	0.720877776155248	0.02463357	0.7012861	0.7202317	9.533715e-05	2.869343e-05	0.7360111	17.69433	17.34461	1.061644	18.60519	0.001608216	5.642863e-05	19.00224	0.3685002	-1.01840665555823	0.998	0.002	0.999872740626	0.000127259373557
50981	0	0.6788924862165	0.05837707	0.6663435	0.6838268	0.0001720884	1.16742e-05	0.7071231	17.5927	17.18517	1.093508	18.46513	0.0007126526	0	20.43116	0.208706	-0.815524104536768	0.998	0.002	0.9999227023	7.72976996036e-05
50982	0	0.693151011411101	0.6753461	0.6944203	0.69053	8.015163e-05	1.252849e-05	0.7043926	17.63589	17.25492	1.065569	18.51142	0.0006553453	2.849328e-05	20.33008	0.2311832	-0.94949854104535	0.998	0.002	0.999887655374	0.000112344626117
50983	0	0.719060143246315	0.2355005	0.7045904	0.7153075	0.0001486027	7.096099e-06	0.7356549	17.70462	17.34978	1.05355	18.58221	0.001376018	0	19.22778	0.3448753	-1.06337066137251	0.998	0.002	0.999859887616	0.000140112384076
50984	0	0.680368082714267	0.6040614	0.6726949	0.6702298	0.0001279494	2.624321e-05	0.6899387	17.56519	17.18054	1.043965	18.44678	0.0003529619	0	20.92596	0.1609814	-0.801986975260381	0.998	0.002	0.999890706552	0.000109293448457
50985	0	0.692191035137512	0.7726551	0.6889988	0.6820607	8.150977e-05	1.951566e-05	0.6966561	17.61358	17.22637	1.087725	18.50158	0.0004307622	2.871748e-05	20.36846	0.2022161	-0.922336434469757	0.998	0.002	0.999895774442	0.000104225558361
50986	0	0.729188475338742	0.2906869	0.7270083	0.7335262	0.0001104022	5.725489e-06	0.7541353	17.74211	17.41103	1.029086	18.63026	0.001905125	0	18.34298	0.4371191	-1.0975485115849	0.998	0.002	0.999775175402	0.000224824597678
50987	0	0.725144558562897	0.659987	0.7305501	0.728899	9.074947e-05	5.849995e-05	0.7443807	17.75955	17.44622	0.9776579	18.63414	0.002031309	0.0001083365	18.70423	0.4122675	-1.12109438022913	0.998	0.002	0.999760731256	0.000239268743816
50988	0	0.664104462321848	0.5879472	0.6612584	0.6584452	8.575504e-05	3.530132e-05	0.6746537	17.47881	17.1141	1.091423	18.42377	0.0002094554	0	21.16512	0.1304709	-0.754035271082318	0.998	0.002	0.999905661988	9.43380117983e-05
50989	0	0.674396655871533	0.0242867	0.654907	0.6737471	8.308912e-05	2.048478e-05	0.688702	17.54287	17.16427	1.076218	18.45313	0.0003625487	0	20.67163	0.170004	-0.818373883897156	0.998	0.002	0.999915429089	8.45709114412e-05
50990	0	0.686252529732883	0.1375338	0.6691136	0.6792711	7.536553e-05	1.473381e-05	0.6933518	17.59575	17.19953	1.098936	18.47014	0.0006209894	0	20.62592	0.1910566	-0.837847092002031	0.998	0.002	0.999919509838	8.0490162125e-05
50991	0	0.715509374672547	0.4443644	0.7142659	0.7122048	9.993622e-05	3.269606e-05	0.7332212	17.65846	17.29212	1.075115	18.55916	0.0009695559	0	19.30051	0.3254452	-0.934622173713902	0.998	0.002	0.999803616817	0.000196383183331
50992	0	0.717480096640065	0.2571155	0.7129798	0.7181729	8.694137e-05	2.035807e-05	0.7346656	17.71613	17.37365	1.036494	18.61524	0.001554088	2.775157e-05	18.96241	0.3611793	-1.06063144332017	0.998	0.002	0.999837518191	0.000162481809227
50993	0	0.71045217665378	0.8739586	0.7208548	0.7114594	7.774875e-05	6.260475e-06	0.7240206	17.699	17.35103	1.050332	18.57182	0.0007960035	0	19.47448	0.3271468	-1.06689939146178	0.998	0.002	0.999763608221	0.000236391779341
50994	0	0.688373273937032	0.2015558	0.6874357	0.6979856	0.0001353496	6.112873e-05	0.7151761	17.65581	17.28437	1.078984	18.54565	0.0007483522	2.878278e-05	19.94725	0.2691729	-0.933347391081038	0.998	0.002	0.999899398709	0.000100601290576
50995	0	0.684325765282847	0.556126	0.6882469	0.6861345	8.085328e-05	3.838272e-05	0.7020182	17.60313	17.20396	1.140961	18.4944	0.000574977	0	20.38445	0.2160269	-0.861289514730291	0.998	0.002	0.999902143341	9.78566592079e-05
50996	0	0.679881929024123	0.4648249	0.6719826	0.6715295	0.000111353	2.551506e-05	0.691017	17.5784	17.18761	1.063527	18.46933	0.0003533361	0	20.68943	0.1685002	-0.823294352678834	0.998	0.002	0.999906489261	9.35107386569e-05
50997	0	0.732283871225081	0.9435402	0.758706	0.7441694	0.0001126984	1.440642e-05	0.7592798	17.79181	17.50131	0.9729259	18.68149	0.002738297	7.823706e-05	18.09683	0.4944994	-1.27873418498293	0.998	0.002	0.998169621645	0.0018303783546
50998	0	0.720433992194012	0.9676244	0.7361496	0.7190346	6.94691e-05	5.179401e-05	0.7342699	17.72102	17.37799	1.043773	18.60537	0.001478296	0	19.01848	0.3602295	-1.09077420878694	0.998	0.002	0.999654563502	0.00034543649823
50999	0	0.717284638737328	0.5223479	0.7197072	0.718765	7.271373e-05	3.120485e-05	0.7330431	17.69399	17.3247	1.0699	18.58132	0.001072194	0	19.14466	0.357499	-0.97247063804168	0.998	0.002	0.999806833582	0.000193166417866
51000	0	0.669197656190954	0.194338	0.6651365	0.6743856	0.0001027348	2.225247e-05	0.6886822	17.57974	17.19141	1.078504	18.47146	0.0004462161	0	20.6441	0.1772062	-0.804828288617005	0.998	0.002	0.999902318852	9.76811481494e-05
1000	0.091516636358574	0.662146587274037	0.9997363	0.8069252	0.7191995	0.0004362733	0.0001497665	0.7653146	17.75739	17.44928	0.9532757	18.61229	0.001250552	0	19.25053	0.3614563	-1.23864615574395	0.998	0.002	0.983444065112	0.016555934888
1001	0.156809925567359	0.701408448885195	0.9996142	0.903423	0.7872731	0.001028447	0.0002124045	0.8497626	18.00777	17.7847	0.7939683	18.79999	0.007271294	0.0003066208	16.22541	0.7249703	-2.08384406802131	0.998	0.002	6.6061585986e-11	0.999999999934
1002	0.0838317388202995	0.745157473138534	0.9990236	0.865928	0.7906307	0.000460294	0.0001799425	0.8260784	17.97929	17.74596	0.8652226	18.79436	0.007403345	0.0003427475	15.98427	0.7404432	-1.8443309753293	0.998	0.002	4.38534401417e-06	0.999995614656
1003	0.194069502828643	0.715095554362051	0.9999683	0.9198259	0.8036046	0.0008305556	0.0002436117	0.8674317	18.07005	17.86981	0.7057153	18.84481	0.01088453	0.0004087076	15.3127	0.7987732	-2.22075312135492	0.998	0.002	1.18490088681e-14	1.0
1004	0.128116510203108	0.680214351415634	0.9990475	0.8653542	0.7415651	0.0007473427	0.0003543765	0.8031856	17.81182	17.53262	0.9072903	18.66073	0.002492283	4.572996e-05	18.31051	0.4784329	-1.48606189490625	0.998	0.002	0.111081465504	0.888918534496
1005	0.154759196937084	0.689228338142857	0.9997781	0.9052236	0.7745231	0.001162267	0.0003483624	0.841017	17.95025	17.72158	0.8082211	18.75579	0.004786885	0.0001311475	16.78469	0.656945	-1.76615625821311	0.998	0.002	2.10948886439e-05	0.999978905111
1006	0.0603992578573525	0.708414104441181	0.9992079	0.8161852	0.7505852	0.0002557355	0.0001206959	0.7825287	17.81665	17.53015	0.9672147	18.68215	0.002909091	9.69697e-05	17.77275	0.5324495	-1.39203332864333	0.998	0.002	0.875288245151	0.124711754849
1007	0.0500484320800751	0.701863778452389	0.9986465	0.8045311	0.7385013	0.0003156101	0.0001189022	0.7709735	17.80369	17.51686	0.9571569	18.66335	0.002459359	0	18.26967	0.4645429	-1.36926539289485	0.998	0.002	0.939409355155	0.0605906448451
1008	0.0437599502503872	0.739596371049993	0.9992442	0.8000198	0.7665819	0.0001033019	3.189976e-05	0.782034	17.86444	17.59409	0.9472615	18.7359	0.004748596	0.0001483936	16.93207	0.6089038	-1.45781146289354	0.998	0.002	0.907508517153	0.0924914828467
1009	0.0882453544996679	0.720485894544981	0.9997427	0.839078	0.7611394	0.0004047477	0.0001159145	0.8017214	17.86703	17.59827	0.9336316	18.72115	0.003796543	4.716203e-05	17.39826	0.5842105	-1.55766057376998	0.998	0.002	0.0606131339536	0.939386866046
100	0.0543891750276089	0.734407357964665	0.9937988	0.8131381	0.7562986	0.0002393246	0.0001617727	0.7829244	17.83434	17.55934	0.9449338	18.71035	0.003479657	0	17.57157	0.5604274	-1.40995306635417	0.998	0.002	0.897126798364	0.102873201636
1010	0.120784709509462	0.704103499860503	0.9995713	0.8740404	0.7725504	0.0006294125	0.0002336186	0.823051	17.91359	17.66744	0.864152	18.75163	0.005070856	0.0001358265	16.92725	0.6441235	-1.68864319271529	0.998	0.002	0.000544966020706	0.999455033979
1011	0.0347363824956119	0.737418820126914	0.9983662	0.7903641	0.7531833	0.0001166396	5.525309e-05	0.7721409	17.81636	17.52406	0.9825372	18.69666	0.003930404	2.503442e-05	17.73106	0.5435299	-1.2349032915571	0.998	0.002	0.997138649541	0.0028613504593
1012	0.0858835016842932	0.663255019532517	0.9998853	0.8201029	0.7193821	0.000570463	0.0001546829	0.7814009	17.75889	17.45816	0.9046435	18.59439	0.001399344	0	19.08275	0.3632766	-1.24110135435211	0.998	0.002	0.967320230015	0.0326797699853
1013	0.0653270569629967	0.684049473330379	0.9992201	0.8088643	0.7327095	0.0003708791	0.0001495736	0.7717056	17.77968	17.46605	0.9788206	18.62453	0.001541096	2.446184e-05	18.76126	0.4327661	-1.21894890189809	0.998	0.002	0.989560217369	0.010439782631
1014	0.0416771193034947	0.691751119447872	0.9904793	0.7588841	0.7218804	0.0001608392	9.843442e-05	0.7452909	17.73667	17.41266	1.003234	18.61692	0.001225426	0	18.96433	0.3748318	-1.17102149848005	0.998	0.002	0.998773738312	0.00122626168825
1015	0.143890604283661	0.72112376189325	0.9998835	0.904907	0.801745	0.0006917814	0.0001933597	0.8547883	18.05953	17.84039	0.7785253	18.84989	0.01132637	0.0004373114	15.30239	0.7888009	-2.12214535937721	0.998	0.002	5.72740184018e-12	0.999999999994
1016	0.163927627215162	0.739473500358872	0.9999201	0.9294618	0.8190702	0.0007481313	0.0002565454	0.8761179	18.13036	17.92705	0.7238658	18.89298	0.01688132	0.000787653	14.34501	0.8585279	-2.3411743152045	0.998	0.002	1.44173698115e-17	1.0
1017	0.0960630644578487	0.747199488221668	0.9994823	0.8746537	0.7934663	0.0004443694	0.00018251	0.8309656	18.00293	17.77457	0.8155695	18.80763	0.008166497	0.0002035969	15.74626	0.7492679	-1.85574198325542	0.998	0.002	5.07167074979e-06	0.999994928329
1018	0.102909057494253	0.732573548238724	0.9997992	0.8823902	0.7916141	0.0004853058	0.0001130176	0.843886	17.99856	17.78185	0.7716997	18.80332	0.007691273	0.0002466589	15.80823	0.7372378	-1.9645441312098	0.998	0.002	1.19893886971e-08	0.999999988011
1019	0.0847107652574778	0.722702238243073	0.9993436	0.8510685	0.7667266	0.0004187746	0.0001834009	0.8047289	17.87809	17.62474	0.8998544	18.72575	0.004417269	0.0001627415	17.14187	0.6148397	-1.55824254979767	0.998	0.002	0.0531265022808	0.946873497719
101	0.142592103267089	0.716420992952772	0.9986717	0.8895726	0.7889655	0.0004905442	0.000236572	0.8346458	17.9758	17.74253	0.8301569	18.7995	0.007695901	0.0002001824	15.91522	0.7295607	-1.82035403855527	0.998	0.002	5.72599727397e-06	0.999994274003
1020	0.0282432519365102	0.708911496703513	0.9967463	0.7590621	0.7294185	0.000108594	3.702926e-05	0.7501781	17.74175	17.4096	1.063581	18.62399	0.001981076	2.606678e-05	18.69553	0.412782	-1.19327006234117	0.998	0.002	0.998498690498	0.00150130950179
1021	0.0641096662729979	0.742756607942283	0.9996327	0.8354373	0.7657167	0.0002789966	0.0001103073	0.7995449	17.87032	17.61339	0.9096063	18.73221	0.004736755	2.368377e-05	17.16872	0.6081915	-1.50677612230903	0.998	0.002	0.347810212239	0.652189787761
1022	0.0671186042018235	0.667378785973415	0.9984203	0.7780768	0.7124723	0.0002912811	0.000136795	0.7441037	17.71155	17.3766	0.9892113	18.58434	0.0009154715	0	19.39755	0.3284923	-1.10641519970866	0.998	0.002	0.997809783887	0.00219021611336
1023	0.13565153949894	0.686795265367255	0.9999834	0.8902256	0.7686499	0.0008607884	0.000240453	0.8349426	17.90471	17.68325	0.7979266	18.74068	0.004423009	4.445235e-05	17.11747	0.6253265	-1.73190596419562	0.998	0.002	0.000121026708094	0.999878973292
1024	0.0464370034635067	0.653449250082485	0.9995426	0.7516818	0.6927977	0.0002563849	6.844108e-05	0.7245152	17.65787	17.29503	1.01769	18.51878	0.0005264543	0	20.38433	0.2425406	-0.978958534692125	0.998	0.002	0.999366873164	0.00063312683556
1025	0.0253856030292809	0.712591953994706	0.9916881	0.7604472	0.7289241	0.000101176	6.567237e-05	0.7435694	17.74415	17.42159	0.9971782	18.62975	0.001639216	5.203861e-05	18.73093	0.4111991	-1.19375804570158	0.998	0.002	0.99848850302	0.00151149697953
1026	0.112576883239672	0.735349039896391	0.9992084	0.8714879	0.7890309	0.0004895838	0.0001301362	0.8322319	17.96219	17.73296	0.8605997	18.79859	0.008105347	0.0002951527	16.09774	0.733518	-1.88130951845384	0.998	0.002	3.91836992143e-07	0.999999608163
1027	0.0275155876763165	0.742190610291436	0.998366	0.8060348	0.7618308	0.0001186845	6.445039e-05	0.7783934	17.8301	17.55071	0.9540955	18.71332	0.003829443	0.000171834	17.11448	0.5888405	-1.39094135434395	0.998	0.002	0.945250227247	0.0547497727534
1028	0.00672041578218341	0.700003976467997	0.9609544	0.7163831	0.7006439	0.0001073908	9.998764e-06	0.7155125	17.69559	17.34203	1.01246	18.55822	0.0009390709	0	19.92412	0.2755046	-1.02948499953916	0.998	0.002	0.999816208003	0.000183791996501
1029	0.0608794372528791	0.68914931465406	0.9996377	0.8068658	0.71966	0.0004473476	0.0001936651	0.7644242	17.73901	17.41505	0.9882196	18.59736	0.001226121	2.452243e-05	19.21152	0.3634349	-1.19978966753366	0.998	0.002	0.985795962681	0.0142040373188
102	0.00562497870996594	0.684900226327591	0.9353752	0.7001583	0.6849428	8.30863e-05	2.168222e-05	0.7010487	17.63611	17.2518	1.044576	18.49754	0.0004238965	0	20.35637	0.215829	-0.938380591840125	0.998	0.002	0.99987861661	0.000121383389546
1030	0.151796462899074	0.660881984955631	0.9989781	0.872596	0.742381	0.0009730555	0.0003549014	0.80833	17.82709	17.54734	0.9067852	18.65664	0.001950069	0	18.4108	0.4800158	-1.45828808263618	0.998	0.002	0.103402407741	0.896597592259
1031	0.10975305759348	0.747145493538119	0.9990655	0.8872972	0.8032891	0.0004894726	0.0001884498	0.8418283	18.05249	17.83143	0.7808047	18.84468	0.01074837	0.0004905896	15.24947	0.7992877	-2.09058401781446	0.998	0.002	4.5873323025e-11	0.999999999954
1032	0.0840589853934944	0.650786970020272	0.9995095	0.7895133	0.7033662	0.0004827024	0.0001600315	0.7452117	17.70094	17.3501	1.022887	18.56146	0.0008019648	2.50614e-05	19.92266	0.2912149	-1.07204765838492	0.998	0.002	0.996611492038	0.00338850796181
1033	0.131622968008742	0.696350698173046	0.9998389	0.8813217	0.7747579	0.0007037369	0.0001751513	0.8292639	17.93055	17.6889	0.8466796	18.75825	0.004737102	0.0001347043	16.93603	0.6578156	-1.90355518196173	0.998	0.002	1.04395729776e-06	0.999998956043
1034	0.0199306523427367	0.726798310503364	0.9570068	0.7467353	0.7346347	6.26247e-05	1.536749e-05	0.746201	17.7643	17.44239	1.020462	18.64659	0.002702703	2.649709e-05	18.30795	0.4405619	-1.20026029621869	0.998	0.002	0.999288835051	0.000711164949056
1035	0.156091917585582	0.718113950127736	0.9997592	0.9117333	0.7962471	0.0008083546	0.0002184257	0.8589038	18.03696	17.82297	0.7365892	18.8076	0.007660757	0.0002604223	15.74612	0.7671152	-2.01864022774648	0.998	0.002	1.26862396072e-09	0.999999998731
1036	0.169035991933197	0.721266564819962	0.9995947	0.9174317	0.7988096	0.0007956209	0.000290621	0.8605263	18.03477	17.81577	0.7685658	18.82592	0.009015032	0.000345073	15.49294	0.7752275	-2.06942984733959	0.998	0.002	6.85630956606e-11	0.999999999931
1037	0.0576777420938015	0.730399461975321	0.9997222	0.8163039	0.7615961	0.0001959028	0.0001139378	0.7898298	17.85272	17.58506	0.9478244	18.7215	0.004338763	9.695559e-05	17.19984	0.5903047	-1.49227682267633	0.998	0.002	0.50946380721	0.49053619279
1038	0.00100657800212502	0.695733997994103	0.46481	0.6850416	0.6854882	9.28862e-05	1.892937e-05	0.7024337	17.61833	17.24444	1.062401	18.49967	0.0006065507	2.888337e-05	20.19618	0.2178472	-0.930536954518536	0.998	0.002	0.999894179424	0.000105820576181
1039	0.110324223991483	0.659919133828953	0.9999468	0.8398101	0.7303747	0.0006736183	0.0002503009	0.7868391	17.77764	17.48642	0.9245837	18.6216	0.001578551	2.356046e-05	18.90904	0.4210131	-1.35238953254922	0.998	0.002	0.706856173342	0.293143826658
103	0.197069972800091	0.71658740544226	0.9999401	0.9356154	0.8010058	0.001003971	0.000343238	0.8687772	18.06091	17.85177	0.7345245	18.84058	0.01150446	0.0005286977	15.28108	0.7852394	-2.04271913373661	0.998	0.002	3.71860185132e-10	0.999999999628
1040	0.174489661958069	0.661413990869187	0.9998273	0.8988326	0.7575713	0.001275671	0.0003389921	0.836941	17.90191	17.67397	0.7883292	18.71843	0.003456094	4.402668e-05	17.74213	0.561852	-1.7913796444031	0.998	0.002	4.26259645838e-05	0.999957374035
1041	0.142091622343287	0.734181587141938	0.9998336	0.8972893	0.7996826	0.0004639429	0.0001979773	0.8478433	18.01269	17.7779	0.8510834	18.83487	0.009834836	0.0004851265	15.36894	0.7794618	-1.99390824597001	0.998	0.002	2.71173183172e-09	0.999999997288
1042	0.0475944419391453	0.658293447433971	0.9997825	0.7563118	0.6877787	0.0003630132	9.899964e-05	0.7247448	17.68702	17.33222	0.9938049	18.52294	0.0005232315	0	20.22796	0.2233874	-0.971509390470032	0.998	0.002	0.999244472255	0.000755527744971
1043	0.0859292895533145	0.734349139803089	0.9970578	0.8733676	0.7938217	0.0004104452	0.0001448162	0.8370795	17.99932	17.77186	0.8094704	18.81291	0.007884005	0.0002492071	15.70487	0.7545311	-1.94442119696434	0.998	0.002	4.02207533968e-08	0.999999959779
1044	0.0778943144250661	0.66633536410518	0.9997635	0.7992481	0.7158799	0.0004921412	0.0001523901	0.7553027	17.74907	17.42593	1.015088	18.60665	0.001386345	2.475615e-05	19.44949	0.3488326	-1.15387842084559	0.998	0.002	0.994487903382	0.00551209661766
1045	0.125687190005556	0.749633621005341	0.9974354	0.8949545	0.8005238	0.0005860565	0.0002035981	0.8492085	18.03298	17.81305	0.7895687	18.83111	0.00957308	0.0001768698	15.44901	0.7845271	-2.07230124477329	0.998	0.002	5.19450432571e-11	0.999999999948
1046	0.00375274317339063	0.712196181854233	0.319986	0.7088247	0.712268	8.325041e-05	1.411704e-05	0.7243174	17.69669	17.36287	1.025366	18.59619	0.001591112	0	19.33878	0.3313811	-1.06313403035234	0.998	0.002	0.999819407512	0.000180592487527
1047	0.196815127832815	0.685080597945489	0.9996951	0.9247725	0.7908536	0.001057534	0.0003427176	0.8629996	18.00332	17.78551	0.8040522	18.79505	0.007595533	0.0001711669	16.12806	0.7456668	-1.99383819367056	0.998	0.002	3.46088227006e-09	0.999999996539
1048	0.0555971612222493	0.679286748403683	0.9996788	0.7914919	0.7222462	0.0003565867	8.12696e-05	0.761298	17.74849	17.43405	0.9603007	18.61221	0.001524924	0	19.16727	0.376573	-1.27109821943811	0.998	0.002	0.984001839462	0.0159981605382
1049	0.0242667578160763	0.701409246330149	0.9764367	0.7433914	0.7226299	9.242076e-05	1.275113e-05	0.7402849	17.74898	17.43198	0.9684501	18.60484	0.001463895	7.984882e-05	18.9811	0.3811239	-1.18507970145781	0.998	0.002	0.999326844687	0.000673155312789
104	0.13079483602196	0.701441452279687	0.9998243	0.8788682	0.7676003	0.0007127003	0.0002662367	0.8272655	17.90355	17.66091	0.8409979	18.73369	0.003917331	0.000112567	17.14454	0.6240206	-1.66018240672624	0.998	0.002	0.00111205556647	0.998887944434
1050	0.0303489438258111	0.697546647279523	0.9965312	0.7558172	0.7241332	0.0001765384	4.896747e-05	0.7470914	17.74858	17.42069	1.015348	18.616	0.001701615	0	18.91492	0.3886822	-1.15109164308942	0.998	0.002	0.999234792984	0.0007652070157
1051	0.137842280743644	0.711026898655109	0.9999352	0.8818955	0.7838195	0.000606786	0.0001714155	0.8351603	17.96706	17.73974	0.8168457	18.78529	0.00594557	8.974445e-05	16.35152	0.7073209	-1.81861350691965	0.998	0.002	6.54223289098e-06	0.999993457767
1052	0.133855509990826	0.727445107907988	0.9998257	0.8929165	0.8014157	0.0005233866	0.0001537386	0.8503759	18.03704	17.81488	0.801325	18.82616	0.009284701	0.0003988654	15.40044	0.7900277	-2.07584242204086	0.998	0.002	4.82869363932e-11	0.999999999952
1053	0.15885038562119	0.698667305684648	0.9995298	0.9009497	0.7750458	0.0008401755	0.0002403864	0.8424021	17.93614	17.71312	0.8047039	18.75459	0.004392322	0.0001317697	16.83104	0.6603482	-1.87967721804586	0.998	0.002	1.32889418334e-06	0.999998671106
1054	0.171456745313481	0.708843295602128	0.9999484	0.9165216	0.7953328	0.001023784	0.0002189984	0.861575	18.03178	17.82471	0.7366406	18.80765	0.007663911	0.0001079424	15.76844	0.7607044	-2.00608205903595	0.998	0.002	1.99744450497e-09	0.999999998003
1055	0.0302830325905234	0.690143841411918	0.9997739	0.7557578	0.7124521	0.0001259121	0.0001044707	0.7295805	17.71602	17.36151	1.044389	18.58672	0.001178134	0	19.43213	0.3307479	-1.0313904947557	0.998	0.002	0.999402037234	0.00059796276559
1056	0.172463371278718	0.717051423364319	0.9999015	0.9128809	0.8067634	0.0006941576	0.0002039479	0.8644044	18.06154	17.84468	0.7721786	18.84686	0.01083729	0.000563539	15.12794	0.8111199	-2.22327449676648	0.998	0.002	1.22482694276e-14	1.0
1057	0.0329793420154601	0.736471437406726	0.9985244	0.7763751	0.742911	0.0001307472	2.425404e-05	0.7674317	17.77291	17.47526	0.9793592	18.65874	0.002803405	2.54855e-05	18.04246	0.482311	-1.29628175787565	0.998	0.002	0.991908677191	0.00809132280919
1058	0.185388948908076	0.715966494451277	0.9990025	0.9198852	0.8034999	0.0009872529	0.0003199739	0.8634745	18.06229	17.85401	0.7478901	18.84509	0.01135704	0.0004086813	15.36587	0.7984962	-2.1212659159479	0.998	0.002	6.58890975919e-12	0.999999999993
1059	0.154949201922864	0.657150646857917	0.9994581	0.8778393	0.7459465	0.0009931213	0.0003622036	0.8122082	17.83978	17.57288	0.8973146	18.68074	0.002637155	0.0001126989	18.12956	0.501662	-1.4827300205912	0.998	0.002	0.0584454329229	0.941554567077
105	0.149536619056016	0.741346548357978	0.9999383	0.9176296	0.8174791	0.0007120315	0.0001894512	0.8695291	18.14366	17.92813	0.7589727	18.89876	0.01638743	0.0005606227	14.43205	0.8515235	-2.32253948798089	0.998	0.002	1.77882356034e-16	1.0
1060	0.196347490511835	0.663911142898724	0.9997855	0.9024931	0.7607696	0.001072331	0.0004589672	0.8327463	17.89638	17.66385	0.8190988	18.71373	0.003332456	8.769622e-05	17.46664	0.5878116	-1.8162444697109	0.998	0.002	3.92533449571e-05	0.999960746655
1061	0.0581177645362914	0.655690551130101	0.9983179	0.7800356	0.702707	0.0005901928	0.000238888	0.7445786	17.70965	17.37	0.9571485	18.55389	0.0009639043	0	19.87333	0.2824298	-1.08330228747248	0.998	0.002	0.997849550041	0.00215044995868
